Id,SalePrice
1461,119680.234
1462,154022.55
1463,198780.03
1464,217208.94
1465,177527.6
1466,193206.81
1467,194900.58
1468,187370.53
1469,195670.48
1470,124004.34
1471,196115.75
1472,103344.164
1473,105757.33
1474,150200.58
1475,92933.336
1476,306120.0
1477,246892.48
1478,281814.2
1479,270421.7
1480,401657.84
1481,298978.78
1482,211186.22
1483,192519.94
1484,176581.28
1485,202106.4
1486,211543.58
1487,290986.97
1488,244401.22
1489,197344.8
1490,236707.94
1491,210240.53
1492,83528.38
1493,196621.64
1494,275537.0
1495,270480.84
1496,218178.72
1497,172315.25
1498,163015.88
1499,165100.92
1500,170104.42
1501,206916.52
1502,158655.64
1503,267303.78
1504,245078.25
1505,237810.1
1506,205752.03
1507,254034.05
1508,205517.78
1509,163715.08
1510,171974.5
1511,147456.31
1512,192285.53
1513,151075.33
1514,168431.53
1515,211219.42
1516,163287.72
1517,166166.03
1518,135779.52
1519,238379.64
1520,128029.414
1521,130158.08
1522,202370.25
1523,95347.516
1524,96590.03
1525,109169.18
1526,101687.695
1527,111749.45
1528,134854.33
1529,140257.7
1530,211315.12
1531,142876.95
1532,94549.65
1533,137269.38
1534,112834.266
1535,155727.11
1536,102645.805
1537,84723.45
1538,153589.75
1539,188716.86
1540,110092.78
1541,143916.97
1542,133069.64
1543,169624.25
1544,73397.36
1545,94173.01
1546,141598.23
1547,135981.9
1548,120922.01
1549,122043.445
1550,137081.89
1551,108222.86
1552,141858.3
1553,149188.53
1554,98438.16
1555,187048.27
1556,76031.01
1557,89335.67
1558,83676.555
1559,80803.15
1560,119210.305
1561,136154.88
1562,127212.336
1563,117761.32
1564,170425.12
1565,162827.69
1566,231209.62
1567,82937.91
1568,247009.94
1569,146112.97
1570,144592.19
1571,115946.08
1572,146879.89
1573,220910.97
1574,143150.61
1575,232775.03
1576,260881.58
1577,194079.28
1578,145376.14
1579,147911.6
1580,205292.38
1581,158383.66
1582,129721.17
1583,299092.25
1584,239027.1
1585,155531.36
1586,62603.504
1587,89919.39
1588,144801.38
1589,108137.04
1590,131896.58
1591,83470.94
1592,140721.62
1593,123212.336
1594,106976.69
1595,120199.266
1596,212463.48
1597,186058.36
1598,199373.2
1599,165838.77
1600,171885.3
1601,46937.227
